Date,Open,High,Low,Close,Volume
10/23/2013,23455.4,23505.86,22974.15,22999.95,1723799424
10/22/2013,23309.01,23384.54,23267.19,23315.99,1070908544
10/21/2013,23494.37,23533.33,23356.79,23438.15,1160840832
10/18/2013,23261.65,23362.58,23221.55,23340.1,1314426880
10/17/2013,23351.48,23355.93,23077.09,23094.88,1237910784
10/16/2013,23350.94,23350.94,23128.69,23228.33,1041169856
10/15/2013,23399.79,23405.2,23279.81,23336.52,1244268416
10/11/2013,23318.46,23335.44,23204.26,23218.32,1360355968
10/10/2013,23077.47,23082.01,22748.75,22951.3,1350438016
10/9/2013,23002.08,23065.67,22967.54,23033.97,1079534848
10/8/2013,22988.22,23227.93,22927.83,23178.85,1337047296
10/7/2013,23152.92,23152.92,22897.12,22973.95,1209772928
10/4/2013,23051.55,23150.29,22984.57,23138.54,1158821760
10/3/2013,23167.2,23241.5,23132.29,23214.4,1217000704
10/2/2013,22997.21,23136.49,22936.39,22984.48,1444728448
9/30/2013,22946.74,22981.59,22855.76,22859.86,1573033216
9/27/2013,23199.09,23337.56,23119.05,23207.04,1487481856
9/26/2013,23192.7,23222.06,23043.89,23125.03,1574961152
9/25/2013,23192.71,23280.91,23156.16,23209.63,1340232832
9/24/2013,23324.38,23324.38,23104.71,23179.04,1558382080
9/23/2013,23414.98,23463.75,23291.39,23371.54,1514566784
9/19/2013,23549.89,23554.65,23471.5,23502.51,2179785472
9/18/2013,23213.79,23213.79,23081.74,23117.45,1278223232
9/17/2013,23246.91,23246.91,23131.15,23180.52,1388461696
9/16/2013,23210.36,23266.29,23174.18,23252.41,1448448640
9/13/2013,22920.76,22956.59,22791.26,22915.28,1579265024
9/12/2013,22952.85,23044.87,22912.46,22953.72,1626682880
9/11/2013,23095.86,23109.31,22849.32,22937.14,2000939904
9/10/2013,22932.6,22984.69,22843.18,22976.65,2241118720
9/9/2013,22770.25,22848.87,22684.44,22750.65,1922622336
9/6/2013,22615.98,22698.82,22579.23,22621.22,1960758528
9/5/2013,22538.96,22678.65,22487.64,22597.97,2145320448
9/4/2013,22171.93,22437.9,22146.83,22326.22,3996450560
9/3/2013,22323,22452.8,22289.29,22394.58,1948185600
9/2/2013,21948.72,22238.09,21948.72,22175.34,1813177088
8/30/2013,21618.34,21753.05,21551.39,21731.37,1581308032
8/29/2013,21612.95,21710.88,21553.79,21704.78,1539354880
8/28/2013,21584.56,21652.92,21472.14,21524.65,2232695040
8/27/2013,21907.43,21984.8,21773.42,21874.77,1165041152
8/26/2013,21943.4,22115.04,21902.59,22005.32,1219709952
8/23/2013,22006.41,22099.18,21772.63,21863.51,1560858496
8/22/2013,21538.19,21944.08,21538.19,21895.4,1601105408
8/21/2013,21964.69,21964.69,21622.62,21817.73,1614257536
8/20/2013,22396.29,22481.15,21908.44,21970.29,1804736384
8/19/2013,22432.87,22550.95,22388.43,22463.7,1090294528
8/16/2013,22450.83,22661.91,22315.43,22517.81,2014135680
8/15/2013,22568.05,22695.79,22473.21,22539.25,2216759040
8/13/2013,22368.47,22562.68,22310.74,22541.13,2322635008
8/12/2013,21796.46,22279.35,21738.07,22271.28,1989388800
8/9/2013,21760.05,21809.45,21676.8,21807.56,1017862912
8/8/2013,21697.87,21783.76,21629.64,21655.88,862913472
8/7/2013,21756.47,21901.46,21573.96,21588.84,1340956800
8/6/2013,22000.94,22010.2,21808.55,21923.7,1139704704
8/5/2013,22273.82,22273.82,22194.76,22222.01,760365376
8/2/2013,22264.77,22288.76,22138.98,22190.97,1013477056
8/1/2013,22025.75,22149.08,21984.86,22088.79,929367232
7/31/2013,21888.8,22067.83,21852.99,21883.66,1350422144
7/30/2013,21870.14,22029.75,21842.39,21953.96,1212580736
7/29/2013,21896.12,21947.33,21751.33,21850.15,1205803392
7/26/2013,21892.34,22032.79,21835.69,21968.95,1207336576
7/25/2013,21872.14,21948.05,21843.13,21900.96,1157664768
7/24/2013,21912.9,21986.48,21802.88,21968.93,1342354304
7/23/2013,21517.2,21961.3,21517.2,21915.42,2565763072
7/22/2013,21498.96,21498.96,21284.36,21416.5,1090755584
7/19/2013,21451.6,21451.6,21217.59,21362.42,1275705856
7/18/2013,21426.9,21442.1,21288.58,21345.22,1223663232
7/17/2013,21368.77,21460.32,21254.54,21371.87,1106668800
7/16/2013,21333.07,21393.08,21212.02,21312.38,1054044672
7/15/2013,21278.62,21390.99,21208.3,21303.31,1151451392
7/12/2013,21522.15,21522.15,21244.29,21277.28,1637335680
7/11/2013,21177.63,21498.66,21177.63,21437.49,2434318336
7/10/2013,20841.73,21040.73,20633.17,20904.56,1625897600
7/9/2013,20610.56,20766.31,20572.4,20683.01,1244457472
7/8/2013,20598.21,20692.4,20244.01,20582.19,1723942144
7/5/2013,20740.7,20864.93,20729.03,20854.67,1453364096
7/4/2013,20334.94,20529.11,20318.6,20468.67,1382334208
7/3/2013,20568.56,20576.01,20118.08,20147.31,2353610240
7/2/2013,21004.56,21004.56,20631.03,20658.65,2509168128
6/28/2013,20596.63,20811.95,20490.75,20803.29,2309679616
6/27/2013,20456.47,20708.52,20380.68,20440.08,2430525952
6/26/2013,20090.76,20353.37,19917.06,20338.55,3018082560
6/25/2013,19775.98,19990.86,19430.39,19855.72,3385293312
6/24/2013,20023.44,20089.12,19759.11,19813.98,2588417536
6/21/2013,19969.98,20384.25,19969.98,20263.31,4084033024
6/20/2013,20668.8,20699,20381.62,20382.87,2632968704
6/19/2013,21188.4,21227,20899.38,20986.89,1892108032
6/18/2013,21102.6,21240.41,20995.72,21225.88,1611375872
6/17/2013,21007.28,21272.75,21007.28,21225.9,1879428864
6/14/2013,21083.41,21161.99,20956.82,20969.14,2394670336
6/13/2013,21069.26,21069.26,20655.45,20887.04,3299557376
6/11/2013,21542.3,21630.71,21310.39,21354.66,2121919232
6/10/2013,21592.9,21721.75,21506.12,21615.09,1464580864
6/7/2013,21768.24,21819.4,21513.34,21575.26,1834956288
6/6/2013,21908.45,21948.58,21799.25,21838.43,1711966592
6/5/2013,22141.67,22173.48,21935.74,22069.24,1516765824
6/4/2013,22320.5,22328.53,22184.35,22285.52,1422129792
6/3/2013,22301.68,22563.52,22252.61,22282.19,1550268416
5/31/2013,22582.55,22582.55,22350.3,22392.16,2493209856
5/30/2013,22562.51,22629.8,22293.85,22484.31,1748735744
5/29/2013,22826.85,22862.23,22534.95,22554.93,1539993856
5/28/2013,22710.2,22941.42,22640.72,22924.25,1147409408
5/27/2013,22571.63,22728.03,22546.95,22686.05,993591168
5/24/2013,22679.36,22776.43,22475.57,22618.67,1412875776
5/23/2013,23066.71,23121.41,22610.45,22669.68,2505754880
5/22/2013,23341.06,23422.43,23181.84,23261.08,1471641856
5/21/2013,23425.69,23444.74,23340.32,23366.37,3484208640
5/20/2013,23348.74,23510.6,23348.74,23493.03,1583330048
5/16/2013,23110.19,23161.75,22962.9,23082.68,1320853120
5/15/2013,23074.26,23161.85,23003.58,23044.24,1505988736
5/14/2013,23124.24,23147.06,22880.86,22930.28,1382633472
5/13/2013,23245.58,23245.58,22959.23,22989.81,1488626816
5/10/2013,23213.59,23328.72,23146.55,23321.22,1413419264
5/9/2013,23353.68,23353.68,23127.35,23211.48,1413765888
5/8/2013,23215.95,23266.61,23158.59,23244.35,1760443136
5/7/2013,22924.29,23048.47,22856.78,23047.09,1422320384
5/6/2013,22967.78,22978.91,22865.74,22915.09,1327646208
5/3/2013,22811.84,22886.17,22678.67,22689.96,1280291968
5/2/2013,22692.33,22706.07,22552.31,22668.3,1434954240
4/30/2013,22769.59,22862.69,22669.54,22737.01,1599208704
4/29/2013,22567.63,22647.59,22488.65,22580.77,1351365760
4/26/2013,22559.97,22690.33,22528.95,22547.71,1826670336
4/25/2013,22298.64,22486.45,22214.65,22401.24,1835601024
4/24/2013,22067.04,22195.93,21962.9,22183.05,1757855616
4/23/2013,22085.7,22085.7,21747.47,21806.61,1798621952
4/22/2013,22038.13,22131.65,21956.53,22044.37,1290323968
4/19/2013,21517.94,22016.97,21496.29,22013.57,1998233216
4/18/2013,21440.33,21618.07,21423.25,21512.52,1413713280
4/17/2013,21794.69,21798.57,21550.72,21569.67,1913726336
4/16/2013,21571.58,21813.55,21475.33,21672.03,1641271808
4/15/2013,21998.74,21998.74,21735.31,21772.67,1514316672
4/12/2013,22185.36,22185.36,22049.58,22089.05,1304977792
4/11/2013,22198.49,22251.62,22058.3,22101.27,1423110528
4/10/2013,21963.37,22038.89,21858.81,22034.56,1484676608
4/9/2013,21800.24,21979.08,21800.24,21870.34,1350849792
4/8/2013,21733.78,21772.23,21612.05,21718.05,1362666112
4/5/2013,22230.93,22230.93,21703.28,21726.9,2324356864
4/3/2013,22527.12,22527.12,22283.16,22337.49,1238359424
4/2/2013,22203.93,22449.46,22203.93,22367.82,1524778368
3/28/2013,22390.35,22390.35,22132.33,22299.63,2203094528
3/27/2013,22385.47,22529.37,22366.02,22464.82,1674301568
3/26/2013,22208.06,22346.27,22088.56,22311.08,1730123904
3/25/2013,22327.53,22351.08,22201.06,22251.15,1543646976
3/22/2013,22186.24,22232.07,22033.18,22115.3,1515505152
3/21/2013,22285.81,22403.79,22179.5,22225.88,1622168832
3/20/2013,21990.04,22302.5,21975.9,22256.44,1771353984
3/19/2013,22138.1,22218.85,22030.66,22041.86,1655008768
3/18/2013,22185.32,22185.32,21997.72,22083.36,2245928448
3/15/2013,22705.92,22799.67,22494.04,22533.11,2906999552
3/14/2013,22484.25,22655.88,22305.54,22619.18,1927863040
3/13/2013,22901.12,22901.12,22487.33,22556.65,1821517568
3/12/2013,23133,23262.02,22879.18,22890.6,1564247424
3/11/2013,23131.44,23246.29,23064.93,23090.82,1292207232
3/8/2013,22839.27,23220.52,22839.27,23091.95,1852113408
3/7/2013,22729.29,22843.73,22656.37,22771.44,1282193152
3/6/2013,22750.58,22808.81,22664.94,22777.84,1755859456
3/5/2013,22621.6,22661.49,22523.69,22560.5,1843253376
3/4/2013,22866.51,22866.51,22466.08,22537.81,2172137472
3/1/2013,22957.09,23015.68,22868.69,22880.22,2069275136
2/28/2013,22826.42,23031.69,22734.84,23020.27,2105669376
2/27/2013,22656.4,22656.4,22445.34,22577.01,1682329728
2/26/2013,22639.97,22769.07,22510.76,22519.69,1520934528
2/25/2013,22852.89,22876.03,22777.63,22820.08,1074747136
2/22/2013,22840.32,22850.25,22674.59,22782.44,1623906816
2/21/2013,23026.18,23026.18,22828.17,22906.67,2061812608
2/20/2013,23310.93,23310.93,23163.86,23307.41,1562429824
2/19/2013,23368.22,23454.19,23139.08,23143.91,1434540928
2/18/2013,23477.49,23477.49,23309.55,23381.94,1033227840
2/15/2013,23315.41,23446.77,23284.05,23444.56,1055545216
2/14/2013,23460.31,23469.26,23300.6,23413.25,1528919424
2/8/2013,23101.09,23267.2,23101.09,23215.16,1825561472
2/7/2013,23259.82,23298.13,23134.78,23177,2020632448
2/6/2013,23292.43,23355.37,23204.05,23256.93,1654525056
2/5/2013,23406.99,23406.99,23104.27,23148.53,2488035840
2/4/2013,23866.8,23944.74,23637.18,23685.01,2739062528
2/1/2013,23763.34,23763.34,23571.3,23721.84,1629063552
1/31/2013,23799.17,23799.17,23667.94,23729.53,1829300608
1/30/2013,23767.33,23916.16,23765.57,23822.06,1961876096
1/29/2013,23659.11,23707.11,23602.85,23655.17,3153976064
1/28/2013,23621.95,23736.02,23621.95,23671.88,1443566976
1/25/2013,23653.54,23666.39,23481.37,23580.43,1620959104
1/24/2013,23585.1,23688.79,23547.79,23598.9,1428556288
1/23/2013,23700.45,23710.87,23540.42,23635.1,1536963328
1/22/2013,23596.38,23685.55,23498.96,23658.99,1361101440
1/21/2013,23565.96,23639.63,23535.47,23590.91,1104208000
1/18/2013,23509.49,23606.5,23450.77,23601.78,1934485120
1/17/2013,23471.67,23504.73,23222.96,23339.76,1316299008
1/16/2013,23390.19,23390.19,23203.24,23356.99,1370170368
1/15/2013,23388.47,23515.86,23306.17,23381.51,1450147712
1/14/2013,23326.82,23441.94,23292.07,23413.26,1559383680
1/11/2013,23478.81,23486.6,23212.9,23264.07,1526867456
1/10/2013,23240.07,23477.89,23165.64,23354.31,1911808512
1/9/2013,23154.71,23235.39,23141.67,23218.47,1518554880
1/8/2013,23264.03,23264.03,23088.4,23111.19,1461679104
1/7/2013,23345.2,23402.45,23254.23,23329.75,1401515136
1/4/2013,23370.36,23370.36,23172.28,23331.09,1505752832
1/3/2013,23390.54,23400.74,23234.43,23398.6,2211207168
1/2/2013,22860.25,23317.39,22860.25,23311.98,2129252992
12/31/2012,22584.44,22698.33,22566.89,22656.92,685412992
12/28/2012,22706.33,22706.33,22628.46,22666.59,1043816256
12/27/2012,22705.46,22718.83,22608.6,22619.78,1053372672
12/24/2012,22494.71,22577.56,22494.71,22541.18,560264896
12/21/2012,22565.09,22565.09,22423.16,22506.29,1805720576
12/20/2012,22602.99,22661.74,22483.95,22659.78,1620967680
12/19/2012,22654.65,22683.72,22562.02,22623.37,1577167744
12/18/2012,22525.46,22588.48,22449.74,22494.73,3217316096
12/17/2012,22590.76,22625.41,22453.59,22513.61,1451263616
12/14/2012,22396.72,22636.43,22396.72,22605.98,1771220352
12/13/2012,22500.99,22563.14,22380.78,22445.58,1475964032
12/12/2012,22412.9,22508.01,22412.9,22503.35,1856501376
12/11/2012,22295.99,22393.2,22244.02,22323.94,1585416320
12/10/2012,22377.56,22377.56,22235.76,22276.72,1388628096
12/7/2012,22294.73,22371.4,22188.07,22191.17,1830833152
12/6/2012,22355.89,22355.89,22215.08,22249.81,1474980864
12/5/2012,21819.01,22274.04,21804.93,22270.91,2465521920
12/4/2012,21786.07,21853.15,21687.88,21799.97,1236799232
12/3/2012,22070.44,22162.47,21716.77,21767.85,1222931456
11/30/2012,21949.4,22091.61,21918.55,22030.39,1829162240
11/29/2012,21821.05,21996.4,21786.03,21922.89,1272038400
11/28/2012,21764.91,21764.91,21629.58,21708.98,1272896768
11/27/2012,21969.71,22002.86,21820.15,21844.03,1205019264
11/26/2012,21986.36,21986.36,21827.27,21861.81,1074310912
11/23/2012,21729.72,21924.06,21723.35,21913.98,1337229952
11/22/2012,21595.59,21774.4,21517.91,21743.2,1449478528
11/21/2012,21367.55,21530.44,21229.14,21524.36,1358588160
11/20/2012,21478,21478,21213.12,21228.28,1169937536
11/19/2012,21209.95,21303.1,21136.32,21262.06,1100673152
11/16/2012,21203.82,21205.31,21105.21,21159.01,1146325248
11/15/2012,21188.94,21288.48,21098.41,21108.93,1408099456
11/14/2012,21250.97,21446.36,21221.31,21441.99,1302165888
11/13/2012,21372.87,21399.61,21181.92,21188.65,1349937152
11/12/2012,21367.57,21462.45,21339.19,21430.3,922157120
11/9/2012,21433.6,21525.49,21330.34,21384.38,1455863424
11/8/2012,21785.83,21871.85,21555.75,21566.91,1668424192
11/7/2012,22020.4,22099.85,21811.19,22099.85,1555286144
11/6/2012,21959.99,22008.86,21832.28,21944.43,1317598208
11/5/2012,22044.21,22141.13,21990.68,22006.4,1165502592
11/2/2012,22066.29,22149.7,22019.65,22111.33,1853113600
11/1/2012,21573.93,21832.56,21506.05,21821.87,1671155328
10/31/2012,21539.49,21648.64,21496.92,21641.82,1546082816
10/30/2012,21549.17,21575.03,21338.65,21428.58,1426440704
10/29/2012,21478.12,21561.97,21397.09,21511.05,1430951680
10/26/2012,21847.7,21847.7,21527.54,21545.57,1655334656
10/25/2012,21792.67,21839.64,21710.84,21810.23,1633405568
10/24/2012,21561.59,21802.49,21533.24,21763.78,1711748864
10/22/2012,21440.01,21699.07,21431.24,21697.55,1466782720
10/19/2012,21565.75,21591.62,21522.91,21551.76,1639351424
10/18/2012,21490.86,21606.32,21476.3,21518.71,2154856448
10/17/2012,21421.87,21442.73,21352.88,21416.64,1714967680
10/16/2012,21257.09,21257.09,21120.17,21207.07,1498826112
10/15/2012,21137.61,21184.43,21076.95,21148.25,1352365696
10/12/2012,21051.09,21236.57,21051.09,21136.43,2318876160
10/11/2012,20813.05,21013.45,20813.05,20999.05,2550414848
10/10/2012,20785.06,20941.89,20767.36,20919.6,1236864768
10/9/2012,20926.83,21093.1,20926.83,20937.28,1542861952
10/8/2012,20979.53,20981.63,20807.93,20824.56,1350069760
10/5/2012,21007.6,21021.24,20924.73,21012.38,1290461952
10/4/2012,20914.32,20947.3,20835.06,20907.95,1025617088
10/3/2012,20951.38,21005.68,20799.82,20888.28,1378884992
9/28/2012,20757.97,20889.9,20725.52,20840.38,1403623296
9/27/2012,20487.36,20850.49,20487.36,20762.29,1740972160
9/26/2012,20485.99,20576.84,20485.08,20527.73,1112532096
9/25/2012,20694.33,20758.36,20648.59,20698.68,1066825344
9/24/2012,20611.1,20780.14,20503.24,20694.7,977714240
9/21/2012,20697.27,20808.04,20677.14,20734.94,1842999936
9/20/2012,20816.77,20816.77,20578.56,20590.92,1501413632
9/19/2012,20609.52,20895.61,20609.52,20841.91,1938983424
9/18/2012,20622.12,20712.69,20568.12,20601.93,1445956352
9/17/2012,20758.49,20758.49,20591.44,20658.11,1548748928
9/14/2012,20479.38,20648.1,20475.74,20629.78,2554583040
9/13/2012,20061.97,20146.77,20009.5,20047.63,1237079040
9/12/2012,19996.14,20118.19,19996.14,20075.39,1365032960
9/11/2012,19757.37,19907.3,19658.71,19857.88,1623644544
9/10/2012,19876.41,19930.37,19764.69,19827.17,3198134784
9/7/2012,19537.93,19829.02,19484.24,19802.16,3303572224
9/6/2012,19101.93,19216.08,19076.79,19209.3,1360569216
9/5/2012,19330.16,19330.16,19116.84,19145.07,1773167616
9/4/2012,19540.93,19572.31,19414.51,19429.91,1146614912
9/3/2012,19414.62,19608.55,19386.04,19559.21,1166337664
8/31/2012,19516.95,19554.26,19450.77,19482.57,1346966656
8/30/2012,19657.2,19657.2,19509.31,19552.91,1453043328
8/29/2012,19857.61,19863.47,19770.54,19788.51,1075024128
8/28/2012,19723.3,19856.32,19723.3,19811.8,1077330176
8/27/2012,19939.54,19939.54,19769.43,19798.67,1211797888
8/24/2012,19930.45,19930.45,19840.19,19880.03,1124259584
8/23/2012,19935.13,20133.41,19935.13,20132.24,1231818624
8/22/2012,19996.73,19996.73,19853.42,19887.78,1032597248
8/21/2012,20111.97,20141.16,19979.58,20100.09,1049001344
8/20/2012,20080.32,20109.56,19911.49,20104.27,1020566208
8/17/2012,20057.31,20147.39,20047.64,20116.07,1209409664
8/16/2012,20151.69,20151.69,19919.56,19962.95,1058187008
8/15/2012,20125.29,20135,20016.03,20052.29,1271710464
8/14/2012,20251.42,20299.72,20094.02,20291.68,1525964928
8/13/2012,20188.48,20188.48,20037.81,20081.36,990601472
8/10/2012,20204.71,20222.13,20045.3,20136.12,1439089792
8/9/2012,20149.2,20300.03,20149.2,20269.47,1302333440
8/8/2012,20188.88,20188.88,19966.12,20065.52,1239183616
8/7/2012,20033.87,20117.12,19983.76,20072.55,1411302784
8/6/2012,20052.5,20091.3,19978.65,19998.72,1437034880
8/3/2012,19553.79,19673.7,19454.33,19666.18,1153392512
8/2/2012,19784.15,19786.71,19651.76,19690.2,1229663616
8/1/2012,19646.96,19898.92,19646.96,19820.38,1798568832
7/31/2012,19661.41,19840.16,19618.57,19796.81,1856288384
7/30/2012,19505.03,19593.62,19478.7,19585.4,1452095232
7/27/2012,19165.03,19330.69,19162.53,19274.96,1570697856
7/26/2012,18870.33,18961.58,18793.15,18892.79,1112498944
7/25/2012,18762.2,18925.66,18710.59,18877.33,1332514432
7/24/2012,19078.14,19124.96,18854.32,18903.2,929872640
7/23/2012,19259.36,19259.36,18986.2,19053.47,1256215808
7/20/2012,19613.78,19656.11,19511.9,19640.8,1298960768
7/19/2012,19393.45,19600.32,19393.45,19559.05,1693489664
7/18/2012,19452.24,19452.24,19134.57,19239.88,1169099136
7/17/2012,19156.96,19479.28,19156.96,19455.33,1396005632
7/16/2012,19265.34,19265.34,19061.67,19121.34,1095972864
7/13/2012,19069.36,19160.49,19032.59,19092.63,1267621760
7/12/2012,19356.79,19356.79,18998.3,19025.11,2017688320
7/11/2012,19264.58,19441.12,19233.76,19419.87,1642334080
7/10/2012,19504.42,19515.89,19347.23,19396.36,1179214208
7/9/2012,19634.84,19737.92,19421.75,19428.09,1440446976
7/6/2012,19752.83,19839.12,19690.64,19800.64,1763031552
7/5/2012,19757.42,19869.11,19588.63,19809.13,1268796160
7/4/2012,19833.84,19835.13,19677.45,19709.75,1402211968
7/3/2012,19765.41,19765.41,19622.37,19735.53,1532735744
6/29/2012,18996.57,19510.77,18991.1,19441.46,2039720832
6/28/2012,19305.74,19305.74,19009.26,19025.27,1466323712
6/27/2012,18990.17,19213.92,18942,19176.95,1425576448
6/26/2012,18850.47,18998.47,18850.47,18981.84,1324221184
6/25/2012,19019.03,19066.75,18861.56,18897.45,1133257088
6/22/2012,18992.9,19089.45,18976.05,18995.13,1080368512
6/21/2012,19480.71,19495.54,19258.11,19265.07,1298230784
6/20/2012,19551.89,19578.82,19469.13,19518.85,1176157952
6/19/2012,19451.2,19472.05,19320.18,19416.67,1205020288
6/18/2012,19578.13,19578.13,19395.93,19427.81,1581595136
6/15/2012,18924.09,19254.56,18919.17,19233.94,2717020672
6/14/2012,18901.71,18937.54,18795.65,18808.4,1313826304
6/13/2012,18948.45,19029.55,18812.94,19026.52,1417480448
6/12/2012,18719.89,18925.79,18708.26,18872.56,1336823040
6/11/2012,18978.88,18978.88,18847.67,18953.63,1527709568
6/8/2012,18797.94,18797.94,18461.18,18502.34,2547084288
6/7/2012,18825.5,18845.57,18624.43,18678.29,1549611008
6/6/2012,18349.68,18521.57,18320.61,18520.53,1637171840
6/5/2012,18373.22,18412.02,18223.13,18259.03,1373497344
6/4/2012,18249.61,18249.61,18056.4,18185.59,1642079744
6/1/2012,18498.91,18726.44,18487.66,18558.34,1859948800
5/31/2012,18470.77,18657.9,18378.14,18629.52,4197773056
5/30/2012,18897.12,18897.12,18604.45,18690.22,1934253056
5/29/2012,18735.5,19058.47,18735.5,19055.46,1512895360
5/28/2012,18672.32,18858.32,18672.32,18800.99,1267920384
5/25/2012,18734.38,18778.44,18577.09,18713.41,1576541952
5/24/2012,18755.09,18835.81,18654.76,18666.4,1400663168
5/23/2012,18842.32,18845.84,18661.48,18786.19,1478242944
5/22/2012,19061.42,19182.66,19002.64,19039.15,1470101632
5/21/2012,18902,18953.68,18796.69,18922.32,1236217088
5/18/2012,18787,18985.43,18622.31,18951.85,2373232384
5/17/2012,19369.43,19452.3,19139.73,19200.93,1789919616
5/16/2012,19655.34,19655.34,19181.19,19259.83,2066051584
5/15/2012,19702.54,19923.19,19639.85,19894.31,1867689984
5/14/2012,20037.52,20044.69,19715.51,19735.04,1730108288
5/11/2012,20083.27,20083.27,19901.41,19964.63,1624694784
5/10/2012,20313.97,20375.04,20091.68,20227.28,1720960640
5/9/2012,20361.55,20371.66,20257.61,20330.64,1797879424
5/8/2012,20647.38,20647.38,20399.38,20484.75,1480445440
5/7/2012,20658.41,20674.45,20477.86,20536.65,2201041920
5/4/2012,21107.19,21170.64,21061.14,21086,1367404288
5/3/2012,21209.44,21256.81,21153.63,21249.53,7112369664
5/2/2012,21245.48,21385.3,21237.17,21309.08,1550182656
4/30/2012,20889.77,21105.57,20889.77,21094.21,1353087232
4/27/2012,20916.08,20929.96,20648.77,20741.45,1549824768
4/26/2012,20753.18,20826.91,20674.94,20809.71,1113077888
4/25/2012,20751.54,20751.82,20584.98,20646.29,1060608896
4/24/2012,20606.17,20771.79,20534.13,20677.16,1280554624
4/23/2012,20970.96,20970.96,20624.39,20624.39,1192054144
4/20/2012,20933.27,21076.43,20881.62,21010.64,1079271552
4/19/2012,20767.46,20995.01,20767.46,20995.01,1119693312
4/18/2012,20800.21,20862.32,20715.94,20780.73,1484985472
4/17/2012,20678.04,20678.04,20392.57,20562.31,1489108352
4/16/2012,20516.09,20625.45,20514.09,20610.64,5036283392
4/13/2012,20640.5,20719.04,20574.35,20701.04,2071051776
4/12/2012,20179.72,20360.48,20138.02,20327.32,1535836160
4/11/2012,20092.96,20188.56,20035.68,20140.67,1291420032
4/10/2012,20387.43,20472.96,20297.39,20356.24,1243823616
4/5/2012,20479.27,20670.2,20404.15,20593,1406878208
4/3/2012,20704.15,20816.09,20588.2,20790.98,1371781760
4/2/2012,20662.97,20662.97,20417.69,20522.26,1073392512
3/30/2012,20380.06,20566.09,20374.03,20555.58,1905267712
3/29/2012,20720.34,20720.34,20527.26,20609.39,1671524992
3/28/2012,20959.98,20989.58,20798.09,20885.42,1502762240
3/27/2012,20921.8,21063.38,20896.19,21046.91,1531093120
3/26/2012,20672.37,20776.36,20580.72,20668.86,1433061760
3/23/2012,20740.56,20742.7,20596.89,20668.8,1571090560
3/22/2012,20886.12,20978.49,20801.79,20901.56,1173606272
3/21/2012,20948.13,20993.48,20756.03,20856.63,1512320384
3/20/2012,21183.04,21183.04,20786.69,20888.24,1707925248
3/19/2012,21454.01,21454.01,21075.38,21115.29,1350633088
3/16/2012,21350.25,21438.62,21253.39,21317.85,1537009664
3/15/2012,21323.06,21368.48,21162.17,21353.53,1320818688
3/14/2012,21564.21,21638.32,21263.02,21307.89,1924523136
3/13/2012,21279.41,21427.12,21261.32,21339.7,1360783488
3/12/2012,21073.59,21170.55,20924.36,21134.18,1130190848
3/9/2012,20930.93,21209.79,20917.68,21086,1399879936
3/8/2012,20722.95,20909.71,20681.09,20900.73,1592319872
3/7/2012,20521.96,20732.87,20521.96,20627.78,2211849472
3/6/2012,21173.74,21173.74,20789.36,20806.25,3940575232
3/5/2012,21518.03,21578.76,21230.61,21265.31,1255361664
3/2/2012,21618.15,21623.24,21531.93,21562.26,1592404736
3/1/2012,21578.19,21641.14,21338.29,21387.96,1377724032
2/29/2012,21643.85,21716.76,21525.91,21680.08,1557394176
2/28/2012,21303.39,21583.07,21273.99,21568.73,1614442368
2/27/2012,21381.66,21589.02,21076.52,21217.86,1610982016
2/24/2012,21438.97,21468.93,21292.4,21406.86,1386342400
2/23/2012,21356.53,21428.5,21325.56,21380.99,1125571200
2/22/2012,21339.02,21569.74,21302.19,21549.28,1377263872
2/21/2012,21434.31,21480.34,21221.39,21478.72,1547155968
2/20/2012,21760.34,21760.34,21393.48,21424.79,1855260416
2/17/2012,21503.59,21546.73,21381.69,21491.62,1590262656
2/16/2012,21266.51,21317.72,21157.55,21277.28,1548013696
2/15/2012,20993.58,21403.28,20933.39,21365.23,2038762112
2/14/2012,20845.24,20947.95,20813.53,20917.83,1174512128
2/13/2012,20718.8,20969.8,20673.96,20887.4,1515547648
2/10/2012,20986.25,21002.33,20703.79,20783.86,1997876608
2/9/2012,20922.29,21053.06,20787.84,21010.01,2208070912
2/8/2012,20827.89,21023.33,20755.73,21018.46,1739168640
2/7/2012,20808.05,20881.85,20649.27,20699.19,1519257728
2/6/2012,21015.55,21015.55,20633.13,20709.94,1900864384
2/3/2012,20680.71,20796.74,20639.49,20756.98,1663273600
2/2/2012,20638.96,20761.7,20564.97,20739.45,2100068096
2/1/2012,20394.67,20534.22,20269.51,20333.37,1499488384
1/31/2012,20326.49,20465.89,20219.27,20390.49,2386779648
1/30/2012,20518,20518,20144.95,20160.41,2136671232
1/27/2012,20443.46,20590.8,20384.05,20501.67,1809725056
1/26/2012,20453.47,20453.47,20301.59,20439.14,2041611008
1/20/2012,20161.72,20161.72,19927.88,20110.37,1966388352
1/19/2012,19842.46,19956.54,19776.32,19942.95,2497477376
1/18/2012,19651.59,19726.84,19577.07,19686.92,1947200768
1/17/2012,19198.09,19640.28,19173.29,19627.75,2590203648
1/16/2012,19070.74,19070.74,18985.75,19012.2,1354845952
1/13/2012,19232.21,19232.21,19073.18,19204.42,2018465408
1/12/2012,19112.76,19261.29,19050.95,19095.38,1791582336
1/11/2012,19071.9,19175.85,18983.14,19151.94,2037326208
